,Integration Type,Language,Sentiment,Processed Text,experience,service,consistency,value,food,convenience,lang_code,Raw Text,Predicted Sentiment,Confidence Level
65,tripadvisor,eng,1,looking for somewhere to eat prior to a show at the london palladium  we stumbled across this gem of a restaurant  altough very busy  the staff quickly found us a table even though we had not booked  we chose the   course set menu and each course was superb  in fact the pasta i had was the best i have ever tasted  this is a very busy family run restaurant so i think booking would be a good option  without doubt  a jewel in the crown  fabulous food  fabulous staff  brilliant ,1.0,1.0,0.0,1.0,1.0,0.0,en,"Looking for somewhere to eat prior to a show at the London Palladium, we stumbled across this gem of a restaurant. Altough very busy, the staff quickly found us a table even though we had not booked. We chose the 3 course set menu and each course was superb. in fact the pasta I had was the best I have ever tasted. This is a very busy family run restaurant so I think booking would be a good option. Without doubt, a jewel in the crown, fabulous food, fabulous staff, brilliant.",1,1.0
68,tripadvisor,eng,0,stopped by here for lunch on a sunday  we were seated quick though it felt like the table shouldn t have been there  it was like we were squashed in  served quick we ordered minestrone soup to start which was really lacking flavour just tasted like veg in water  i ordered arrabiata which was lovely very rich  my husband had the lasagna which was also lovely  all in all it s a nice place but perhaps avoid the soup ,1.0,0.0,0.0,0.0,1.0,0.0,en,Stopped by here for lunch on a Sunday. We were seated quick though it felt like the table shouldn’t have been there. It was like we were squashed in. Served quick we ordered minestrone soup to start which was really lacking flavour just tasted like veg in water. I ordered arrabiata which was lovely very rich. My husband had the lasagna which was also lovely. All in all it’s a nice place but perhaps avoid the soup. ,0,0.8678735494613647
70,tripadvisor,eng,1,we visited here after a night at phantom of the opera so it was quite late on  we sat at our table ordered our food and drink and moments later our drinks arrived  i'm sorry to say the gin and tonic didn't taste too good and i can only guess it was watered down or something else suspicious  now i know i should have complained but as i said it was late and i couldn't be bothered  shortly after our food arrived and it was really nice  it tasted fresh and was really well flavoured but because of the drinks we decided to not have desert or another drink and just paid the bill and just left  now i don't want to be harsh because i realise the owner may not know he has a bad bottle of gin and me not complaining at the time doesn't help  but the food was tasty and the waitress was really pleasant ,0.0,1.0,0.0,0.0,1.0,0.0,en,"We visited here after a night at Phantom of the Opera so it was quite late on. We sat at our table ordered our food and drink and moments later our drinks arrived, I'm sorry to say the gin and tonic didn't taste too good and I can only guess it was watered down or something else suspicious, now I know I should have complained but as I said it was late and I couldn't be bothered. Shortly after our food arrived and it was really nice, it tasted fresh and was really well flavoured but because of the drinks we decided to not have desert or another drink and just paid the bill and just left. Now I don't want to be harsh because I realise the owner may not know he has a bad bottle of gin and me not complaining at the time doesn't help, but the food was tasty and the waitress was really pleasant.",-1,0.8775370121002197
72,tripadvisor,eng,1,so just had a couple of hours to kill in london after the six nations  and my son decided that spaghetti was the way forward  we were seated quickly with no reservation  despite the restaurant being busy  order taken quickly  and the food presented quickly  the staff were spot on  and the prices exactly worth what we paid  the food itself was delicious  and authentic  will visit this chain again for sure ,1.0,1.0,0.0,1.0,1.0,0.0,en,"So just had a couple of hours to kill in London after the Six Nations, and my son decided that spaghetti was the way forward. We were seated quickly with no reservation, despite the restaurant being busy. Order taken quickly, and the food presented quickly. The staff were spot on, and the prices exactly worth what we paid. The food itself was delicious, and authentic. Will visit this chain again for sure.",1,0.9871799349784851
73,tripadvisor,eng,1,i wanted to try it  i see them everywhere  the ambiance is adorable  the food is ordinary  kinda tastes like the pasta i make at home ,1.0,0.0,0.0,0.0,0.0,0.0,en,I wanted to try it. I see them everywhere. The ambiance is adorable. The food is ordinary. Kinda tastes like the pasta I make at home. ,1,0.9999977350234985
80,tripadvisor,eng,1,we had three different burgers and all of them were very nice  good quality  a lot to choose and the service was great  a place i recommend ,0.0,1.0,0.0,0.0,1.0,0.0,en,"We had three different burgers and all of them were very nice. Good quality, a lot to choose and the service was great. A place I recommend!",1,1.0
81,tripadvisor,eng,-1,i wrote an email to the spaghetti house on   rd february  complaining about the quality of the food at the bryanton branch of spaghetti house  i have had no reply   unfortunately  the food lacked generosity and was poorly cooked   greasy and not well flavoured  so i can t recommend this branch  unlike the goodge street branch the previous week   the serving staff  however  were pleasant but the restaurant was v quiet   maybe an indication of the food to conclude  if i take the trouble to write to a company  i expect a reply ,1.0,1.0,0.0,0.0,1.0,0.0,en,"I wrote an email to the Spaghetti House on 23rd February, complaining about the quality of the food at the Bryanton branch of Spaghetti House. I have had no reply...Unfortunately, the food lacked generosity and was poorly cooked - greasy and not well flavoured, so I can’t recommend this branch (unlike the Goodge Street branch the previous week). The serving staff, however, were pleasant but the restaurant was v quiet - maybe an indication of the food?To conclude: if I take the trouble to write to a company, I expect a reply!",-1,0.9998562335968018
85,tripadvisor,eng,1,we turned up at middletons for a work meal out  our original venue having cancelled at short notice  despite being a large party of      we received excellent service from our waitress kayleigh and all the kitchen staff and had a thoroughly enjoyable evening ,1.0,1.0,0.0,0.0,1.0,0.0,en,"We turned up at Middletons for a work meal out, our original venue having cancelled at short notice. Despite being a large party of 15+, we received excellent service from our waitress Kayleigh and all the kitchen staff and had a thoroughly enjoyable evening.",1,1.0
86,tripadvisor,eng,0,ate here for sunday lunch a few weeks back  food was great decent service though they appeared to be a little stretched at times biggest down point was the draft from the front door every time another customer arrived will be back but will ask to sit away from that side of the restaurant ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Ate here for Sunday lunch a few weeks back, food was great.Decent service though they appeared to be a little stretched at times.Biggest down point was the draft from the front door every time another customer arrived.Will be back but will ask to sit away from that side of the restaurant! ",1,0.9059180021286011
87,tripadvisor,eng,1,popped in today   nice feel to the place   great big heavy door to open to get in    nice buzz in the resteraunt   me   the mrs had the meal deal   course nice ribs and steak baguettes   and fries   desert sticky toffee and ice cream         each and a peroni each very nice and will go back   ,1.0,0.0,0.0,0.0,1.0,0.0,en,"Popped in today , nice feel to the place . Great big heavy Door to open to get in .  Nice buzz in the resteraunt . Me & the mrs had the meal deal 3 course nice ribs and steak baguettes 🥖 and fries . Desert sticky toffee and ice cream . £9.99 each and a peroni each very nice and will go back . ",1,1.0
88,tripadvisor,eng,-1,i was looking forward to going to middletons as a relatively new restaurant in town  i ordered the seafood mixed grill and the fish was great but let down by the jacket potato which had clearly been microwaved  general opinion was that it is quite overpriced for the quality of the food and there is better restaurants in town ,1.0,0.0,0.0,1.0,1.0,0.0,en,I was looking forward to going to Middletons as a relatively new restaurant in town. I ordered the seafood mixed grill and the fish was great but let down by the jacket potato which had clearly been microwaved. General opinion was that it is quite overpriced for the quality of the food and there is better restaurants in town. ,-1,0.9935718774795532
89,tripadvisor,eng,1,we went to ellis gourmetburger this week  i ordered the funcky chicken and my friend ordered the ellis special      had fries and onion rings as sides  the food was delicious en the staff was very friendly ,0.0,1.0,0.0,0.0,1.0,0.0,en,"We went to Ellis gourmetburger this week, I ordered the funcky chicken and my friend ordered the Ellis special 2.0. Had fries and onion rings as sides. The food was delicious en the staff was very friendly.",1,0.9999897480010986
90,tripadvisor,eng,1,today as it's my partners birthday  we drew a short straw for a dinner out and found ourselves at this surprise called middletons steakhouse in milton keynes  this turned out to be a wonderful experience first we were greeted and quickly shown to our table and had excellent service with our orders of food and drinks our server lisa quietly arranged a small birthday cake complete with candles  quite a surprise and excellent  service throughout  a good atmosphere and quality food will certainly visit  again ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Today as it's my partners birthday, we drew a short straw for a dinner out and found ourselves at this surprise called MIDDLETONS steakhouse in Milton Keynes. This turned out to be a wonderful experience.First we were greeted and quickly shown to our table and had excellent service with our orders of food and drinks.Our server LISA quietly arranged a small birthday cake complete with candles. QUITE a surprise and excellent  service throughout. A good atmosphere and quality food.will certainly visit  again.",1,1.0
92,tripadvisor,eng,1,excellent food  friendly staff who are attentive and a great atmosphere what more could you ask for keep up the great service,0.0,1.0,0.0,0.0,1.0,0.0,en,"Excellent food, Friendly staff who are attentive and a great atmosphere What more could you ask for Keep up the great service",1,0.9999998807907104
93,tripadvisor,eng,1,visited tuesday afternoon  warm greeting  fixed price menu is fantastic value for money  however i went for the lobster  which was great  oh had fixed menu  ribs to start  chicken butterfly mains  summer fruit pavlova  service was very good and swift  recommended,0.0,1.0,0.0,0.0,1.0,0.0,en,Visited Tuesday afternoon..warm greeting..Fixed price menu is fantastic value for money..however I went for the Lobster..which was great..OH had fixed menu..ribs to start..chicken butterfly mains..summer fruit pavlova..service was very good and swift..RECOMMENDED,1,0.9999406337738037
94,tripadvisor,eng,1,ordered lobster with jacket potatoes  excellent taste  would be happier if they gives discounts to students ,1.0,0.0,0.0,0.0,1.0,0.0,en,"Ordered lobster with jacket potatoes, excellent taste. Would be happier if they gives discounts to students.",-1,0.7646216154098511
95,tripadvisor,eng,1,came here one lunchtime so we could have from the set menu  which is fantastic   i had to haddock goujons for starter and burger for main both of with was very impressed with  no time for a dessert but would love to have one next time  both my friends i went with both thoroughly enjoyed their meals as well  we will be back ,1.0,0.0,0.0,0.0,1.0,0.0,en,Came here one lunchtime so we could have from the set menu (which is fantastic). I had to haddock goujons for starter and burger for main both of with was very impressed with! No time for a dessert but would love to have one next time. Both my friends I went with both thoroughly enjoyed their meals as well. We will be back! ,1,1.0
96,tripadvisor,eng,1,we had fantastic meal with all food of high quality and good portion sizes  highlight was are server marta who looked after us well  she is incredibly cheerful  positive and open  deserves special commendation for her view on life and approach ,1.0,1.0,0.0,0.0,1.0,0.0,en,"We had fantastic meal with all food of high quality and good portion sizes. Highlight was are server Marta who looked after us well, she is incredibly cheerful, positive and open. Deserves special commendation for her view on life and approach.",1,1.0
97,tripadvisor,eng,1,nice place with friendly straff and good burgers  besides your normal cheeseburger there is also some unusual combination which may be fin to try out  the fries however where disappointing  you will find better ones in the kiosk just outside ,0.0,1.0,0.0,0.0,1.0,0.0,en,Nice place with friendly straff and good burgers. Besides your normal cheeseburger there is also some unusual combination which May be fin to try out. The fries however where disappointing. You will find better ones in the kiosk just outside. ,1,0.9997089505195618
98,tripadvisor,eng,1,i recently took a trip to this incredible  restaurant and at work of the set menu  the food was incredible and the service even better  we were served by the lovely jade  she took great care of us and was attentive  she went above and beyond to make sure our visit  was the best we could possibly have  the starters came out quick and were  to die for    highly recommend    ,1.0,1.0,0.0,0.0,1.0,0.0,en,"I recently took a trip to this incredible  restaurant and at work of the set menu, the food was incredible and the service even better! We were served by the lovely Jade, she took great care of us and was attentive. She went above and beyond to make sure our visit  was the best we could possibly have. The starters came out quick and were  to die for... highly recommend!!!!",1,1.0
101,tripadvisor,eng,1,amazing service with evie and staff     the food was beyond expectations and the staff was so accustomimg,1.0,1.0,0.0,0.0,1.0,0.0,en,Amazing service with Evie and staff !!! The food was beyond expectations and the staff was so accustomimg,1,1.0
102,tripadvisor,eng,1,great service from kelly and amazing fillet steak  the best i ve ever had  cooked to perfection  thank you chloe,1.0,1.0,0.0,0.0,1.0,0.0,en,"Great service from Kelly and AMAZING fillet steak, the best I’ve ever had. Cooked to perfection, thank you Chloe",1,1.0
103,tripadvisor,eng,1,been here a few times with family and the food is always great and very prompt service by all staff but summer was very efficient and always popping over to see if everything was ok  would definatly recommend to friends and family and we are back there again in april for a birthday meal ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Been here a few times with family and the food is always great and very prompt service by all staff but Summer was very efficient and always popping over to see if everything was ok, would definatly recommend to friends and family and we are back there again in April for a birthday meal!",1,1.0
106,tripadvisor,eng,1,it is difficult to be disappointed by a simple coffee  but it is worth saying it when it is good   capuccino and macchiato are good there  ,0.0,0.0,0.0,0.0,1.0,0.0,en,"It is difficult to be disappointed by a simple coffee, but it is worth saying it when it is good ! Capuccino and Macchiato are good there !",1,0.9996852874755859
107,tripadvisor,eng,1,excellent food  great burgers   grills  juicy steaks  all served buy jess who did a fantastic job of looking after us all  thoroughly recommend this place   will definitely be back ,1.0,1.0,0.0,0.0,1.0,0.0,en,Excellent food. Great burgers & grills. Juicy steaks. All served buy Jess who did a fantastic job of looking after us all. Thoroughly recommend this place & will definitely be back. ,1,1.0
108,tripadvisor,eng,1,had a party of    table booked  our waitress jess was very patient and understanding when people arrived late for our table booking  she was very polite and supplied us with everything thing we needed   all round good service  food was very good   all brought out at the same time and presented well  would recommend this to anyone ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Had a party of 10 table booked, our waitress Jess was very patient and understanding when people arrived late for our table booking, she was very polite and supplied us with everything thing we needed , all round good service. Food was very good , all brought out at the same time and presented well. Would recommend this to anyone!",1,1.0
109,tripadvisor,eng,-1,visited this restaurant for a early mother s day and found the service was very poor and inattentive  some of the food was ok  ribs were nice  but the lobster was really poor  small portion and over cooked to the extent it was rubbery and tasteless  have driven past this restaurant many times and always looks good from the outside and was looking forward to eating there  however unfortunately for the middleton i doubt we would bother to return ,1.0,1.0,0.0,1.0,1.0,0.0,en,"Visited this restaurant for a early mother’s day and found the service was very poor and inattentive. Some of the food was Ok, ribs were nice, but the lobster was really poor, small Portion and over cooked to the extent it was rubbery and tasteless. Have driven past this restaurant many times and always looks good from the outside and was looking forward to eating there. However unfortunately for the Middleton I doubt we would bother to return.",-1,0.9974521994590759
110,tripadvisor,eng,-1,i ve been to this spaghetti house before and they disappointed me this evening  they were busy but service was very slow  we waited    mins to order drinks and our food   the starter arrived before our drinks  at the end we waited    mins to order cheese  in the middle my lasagna was dry  they brought the wrong order for my friend and the tomato and onion salad arrived as we were finishing our food  not a great experience  they reduced the bill but still wanted to charge for service  what service   ,1.0,1.0,0.0,1.0,1.0,0.0,en,"I’ve been to this Spaghetti House before and they disappointed me this evening. They were busy but service was very slow (we waited 30 mins to order drinks and our food)- the starter arrived before our drinks. At the end we waited 40 mins to order cheese. In the middle my lasagna was dry, they brought the wrong order for my friend and the tomato and onion salad arrived as we were finishing our food. Not a great experience. They reduced the bill but still wanted to charge for service (what service!?)",-1,0.9997472167015076
111,tripadvisor,eng,1,we visited today after a gin making class round the corner  beautiful setting  and good choice of food  two of us opted for the set menu and it was well worth the money  the others chose from the main menu and were not disappointed  will definitely be returning ,1.0,0.0,0.0,1.0,1.0,0.0,en,"We visited today after a gin making class round the corner. Beautiful setting, and good choice of food. Two of us opted for the set menu and it was well worth the money. The others chose from the main menu and were not disappointed. Will definitely be returning.",1,1.0
112,tripadvisor,eng,1,visited today and thoroughly enjoyed our visit  all of the staff were extremely friendly and the service was extra fast  food was delicious  i had the         course set menu and i couldn t fault it  in a great location and the restaurant itself is gorgeous  deffo recommend,1.0,1.0,0.0,0.0,0.0,0.0,en,"Visited today and thoroughly enjoyed our visit. All of the staff were extremely friendly and the service was extra fast. Food was delicious, I had the £9.95 3 course set menu and I couldn’t fault it. In a great location and the restaurant itself is gorgeous. Deffo recommend ",1,1.0
113,tripadvisor,eng,1,we dined here for lunch and were not disappointed  service was slow  the servers seemed in no rush to do anything   although not unpleasant i would note  food wise  we ordered the potato dips to share as a starter   highly recommended   they were like a chip and a roast potato got triple cooked and had a baby together  covered in cheese and peppers  and served with delicious dips  burger wise  i had a bacon eli  think that was the name  and my boyfriend had a cheesy nelson  both were outstanding  really high quality burgers   not greasy or mcdonald s like at all  we shared a sideof chips also  good portion size to share if you had a big starter also and aren t starving   the beer recommendations with every burger are a nice touch  my boyfriend went with the recommended choice for his and loved it  definitely worth a visit when in the area   just maybe not if you are in a rush ,0.0,1.0,0.0,0.0,1.0,0.0,en,"We dined here for lunch and were not disappointed. Service was slow, the servers seemed in no rush to do anything - although not unpleasant I would note! Food wise, we ordered the potato dips to share as a starter - highly recommended!! They were like a chip and a roast potato got triple cooked and had a baby together, covered in cheese and peppers, and served with delicious dips. Burger wise, I had a Bacon Eli (think that was the name) and my boyfriend had a Cheesy Nelson. Both were outstanding, really high quality burgers - not greasy or McDonald’s like at all. We shared a sideOf chips also (good portion siZe to share if you had a big starter also and aren’t starving). The beer recommendations with every burger are a nice touch. My boyfriend went with the recommended choice for his and loved it. Definitely worth a visit when in the area - just maybe not if you are in a rush.",1,0.9972124695777893
115,tripadvisor,eng,-1,first time trying this restaurant  got a walk in table at around       even though it was quite busy  initially good service offering drinks  but these then took a while to arrive  ordered our food and then had to wait over an hour for it to arrive  when it finally arrived  the food was ok and not badly priced  but we probably wouldn t return due to the poor service and wait time ,1.0,0.0,0.0,0.0,1.0,0.0,en,"First time trying this restaurant. Got a walk-in table at around 7.30, even though it was quite busy. Initially good service offering drinks, but these then took a while to arrive. Ordered our food and then had to wait over an hour for it to arrive. When it finally arrived, the food was ok and not badly priced, but we probably wouldn’t return due to the poor service and wait time.",-1,0.9997462630271912
116,tripadvisor,eng,-1,music way too loud  could barely hear each other  staff seemed rushed off their feet  dropping glasses often  barpersons we're throwing empty bottles into the bottle bin right near us so we'd hear a huge clang whilst eating we ate quite late so they must have run out of mushrooms as we all got   small button mushrooms with our steaks  the food was still delicious and our waitress was lovely but super stressed   we go to the norwich middleton's loads  it's a much better experience  this watford branch really let's the brand name down ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Music way too loud, could barely hear each other. Staff seemed rushed off their feet, dropping glasses often. Barpersons we're throwing empty bottles into the bottle bin right near us so we'd hear a huge CLANG whilst eating.We ate quite late so they must have run out of mushrooms as we all got 2 small button mushrooms with our steaks. The food was still delicious,and our waitress was lovely but super stressed - We go to the Norwich Middleton's loads, it's a much better experience, this Watford branch really let's the brand name down. ",-1,0.995163083076477
117,tripadvisor,eng,1,great experience  good quality meat  well cooked  great sides  good and reasonably priced wine list  discrete service   would highly recommend ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Great experience: good quality meat, well cooked, great sides, good and reasonably priced wine list, discrete service - would highly recommend.",1,1.0
118,tripadvisor,eng,1,great menu  attentive staff  food was prompt  well presented and extremely tasty  our group of   all had different meals and we were all impressed with our choices  good atmosphere ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Great menu. Attentive staff. Food was prompt, well presented and extremely tasty. Our group of 4 all had different meals and we were all impressed with our choices. Good atmosphere.",1,1.0
119,tripadvisor,eng,1,been to middleton steakhouse few times always good meal staff very friendly and helpful lunch time set menus good value,1.0,1.0,0.0,1.0,1.0,0.0,en,Been to Middleton steakhouse few times always good meal staff very friendly and helpful lunch time set menus good value,1,1.0
120,tripadvisor,eng,1,visited saturday evening for a birthday meal  enjoyed the steak and the staff were very attentive  two veggies in our party were adequately catered for and the evening was good value for money  would certainly visit again on a future trip to leicester,1.0,1.0,0.0,0.0,1.0,0.0,en,Visited Saturday evening for a birthday meal. Enjoyed the steak and the staff were very attentive. Two veggies in our party were adequately catered for and the evening was good value for money. Would certainly visit again on a future trip to Leicester,1,1.0
121,tripadvisor,eng,-1,this place is overpriced and overrated  no atmosphere terrible ambience  food is clearly pre cooked as it arrives so piping hot that it is impossible for it to have been cooked on a spot  eg a carbonara is never boiling   the sauce is cold and the pasta itself is never piping hot   left us feeling stuffed and nauseous ,1.0,0.0,0.0,1.0,1.0,0.0,en,"This place is overpriced and overrated. No atmosphere/terrible ambience, food is clearly pre-cooked as it arrives so piping hot that it is impossible for it to have been cooked on a spot (eg a carbonara is never boiling - the sauce is cold and the pasta itself is never piping hot). Left us feeling stuffed and nauseous.",-1,0.9995300769805908
122,tripadvisor,eng,1,i live in middleton and visit middletons regularly  i always go with high expectations and am let down by the steak being over cooked and poor service  i know that recently they have been working hard to improve both  and my god has it worked  the past few months it has got better and better  and it was perfect on my last visit  service was fast and friendly  a really nice atmosphere and a very good selection of food  if you like your steak  the quality of the meat is absolutely exceptional  best i ve ever eaten  seasoned perfectly and you can taste the quality of the meat  all the steaks we ordered were cooked to perfection  and the sides and sauces were brilliant too  i recommend the ribs or haddock goujons to start  and a prime grill or an  oz fillet for main  also probably best to book in advance  it s a must if you like your steak  grills or fish       ,1.0,1.0,0.0,0.0,1.0,0.0,en,"I live in Middleton and visit middletons regularly. I always go with high expectations and am let down by the steak being over cooked and poor service. I know that recently they have been working hard to improve both- and my god has it worked. The past few months it has got better and better, and it was perfect on my last visit. Service was fast and friendly, a really nice atmosphere and a very good selection of food. If you like your steak, the quality of the meat is absolutely exceptional- best I’ve ever eaten. Seasoned perfectly and you can taste the quality of the meat. All the steaks we ordered were cooked to perfection, and the sides and sauces were brilliant too. I recommend the ribs or haddock Goujons to start, and a prime grill or an 8oz fillet for main. Also probably best to book in advance. It’s a must if you like your steak, grills or fish. 10/10",1,0.9999797344207764
123,tripadvisor,eng,-1,we visited middletons on sunday   th march      to celebrate three birthdays  we were a party of eleven and had booked for a meal at  pm  the restaurant wasn't busy and we received good service for drinks and starters  when we got to our main course two of our party had ordered the beef wellington to be served pink  unfortunately the fillet steak was well done  the staff made apologies on behalf of the chef and took both dishes away stating two new dishes would be ready in eight minutes  twenty minutes passed and i had to enquire how much longer we had to wait  when the new beef wellingtons were finally served the fillet steak again was not pink but rare  they were again taken back to the chef and put back in the oven  as you can imagine the other nine people of our party had now finished their meal  the beef wellingtons were finally returned  heated through until pink  this was totally not acceptable and ruined what was supposed to be the celebration of three birthdays middletons manageress did not charge us for the beef wellingtons or another steak which had not been cooked to order and also gave us     off the bill the food was generally ok but the on duty chef was obviously not up to cooking certain orders of steak  it was a sunday so maybe the main chef had a day off our meal had been spoilt and i will not be rushing back ,1.0,0.0,0.0,0.0,1.0,0.0,en,"We visited Middletons on Sunday 24th March 2019 to celebrate three birthdays. We were a party of eleven and had booked for a meal at 5pm. The restaurant wasn't busy and we received good service for drinks and starters. When we got to our main course two of our party had ordered the beef Wellington to be served pink. Unfortunately the fillet steak was well done. The staff made apologies on behalf of the chef and took both dishes away stating two new dishes would be ready in eight minutes. Twenty minutes passed and I had to enquire how much longer we had to wait. When the new beef wellingtons were finally served the fillet steak again was not pink but rare. They were again taken back to the chef and put back in the oven. As you can imagine the other nine people of our party had now finished their meal. The beef wellingtons were finally returned, heated through until pink. This was totally not acceptable and ruined what was supposed to be the celebration of three birthdays.Middletons manageress did not charge us for the beef wellingtons or another steak which had not been cooked to order and also gave us 15% off the bill.The food was generally OK but the on duty chef was obviously not up to cooking certain orders of steak. It was a Sunday so maybe the main chef had a day off.Our meal had been spoilt and I will not be rushing back. ",-1,0.9957648515701294
